query_id,database_image_id,score
s0-train5583,train3249,0.99116886
s0-train5583,train0991,0.9910794
s0-train5583,train5237,0.9899526
s0-train5583,train5489,0.98449016
s0-train5583,train1000,0.9841082
s0-train5583,train0664,0.98369354
s0-train5583,train2982,0.98212785
s0-train5583,train4243,0.97588265
s0-train5583,train4552,0.96773463
s0-train5583,train4361,0.95956683
s0-train5583,train5860,0.9434664
s0-train5583,train0035,0.6431596
s0-train5583,train0240,0.3120717
s0-train5583,train2415,0.2546234
s0-train5583,train1676,0.20070818
s0-train5583,train5037,0.17749077
s0-train5583,train3987,0.16689673
s0-train5860,train5237,0.94492114
s0-train5860,train4552,0.94447774
s0-train5860,train5519,0.9444181
s0-train5860,train5489,0.9443241
s0-train5860,train3249,0.9435115
s0-train5860,train5583,0.9434664
s0-train5860,train1973,0.9431673
s0-train5860,train2982,0.9427767
s0-train5860,train0664,0.94138026
s0-train5860,train1696,0.9397018
s0-train5860,train0991,0.938045
s0-train5860,train1000,0.93115485
s0-train5860,train4243,0.9242365
s0-train5860,train4361,0.9183787
s0-train5860,train0035,0.6277782
s0-train5860,train0240,0.3263397
s0-train5860,train1676,0.26336044
s0-train5860,train2415,0.2393168
s0-train5860,train3987,0.23047169
s0-train5860,train0100,0.22537771
s0-train0011,train5152,0.8320018
s0-train0011,train5662,0.37406224
s0-train0011,train2298,0.2541421
s0-train0011,train0979,0.21052416
s0-train0011,train4563,0.2053251
s0-train0011,train1267,0.18996894
s0-train0011,train0237,0.18678011
s0-train0011,train3674,0.17392255
s0-train0011,train0489,0.1710302
s0-train0011,train4678,0.15402406
s0-train0011,train5264,0.15029562
s0-train0011,train4629,0.14837335
s0-train0011,train3180,0.14669085
s0-train0011,train0032,0.14462575
s0-train0011,train1414,0.14294389
s0-train0011,train1949,0.14120477
s0-train0011,train2359,0.14089166
s0-train0011,train4962,0.14001632
s0-train0011,train1755,0.13958848
s0-train0011,train5434,0.13866493
s0-train5152,train0011,0.8320018
s0-train5152,train2298,0.31587446
s0-train5152,train5662,0.28831422
s0-train5152,train4864,0.2777189
s0-train5152,train1267,0.21513668
s0-train5152,train0489,0.18945773
s0-train5152,train4563,0.18435065
s0-train5152,train2554,0.14676732
s0-train5152,train1573,0.14538854
s0-train5152,train0480,0.14213932
s0-train5152,train3436,0.14152013
s0-train5152,train0237,0.14149424
s0-train5152,train2348,0.13766457
s0-train5152,train5333,0.13763662
s0-train5152,train0363,0.13614798
s0-train5152,train2411,0.13552803
s0-train5152,train4818,0.13328806
s0-train5152,train5568,0.12695698
s0-train5152,train1545,0.12656915
s0-train5152,train3409,0.1259216
s0-train0102,train2842,0.437798
s0-train0102,train5261,0.42983517
s0-train0102,train5551,0.338285
s0-train0102,train2372,0.29866952
s0-train0102,train5042,0.29076687
s0-train0102,train3118,0.27876654
s0-train0102,train5235,0.27766833
s0-train0102,train3438,0.26695642
s0-train0102,train0201,0.2662023
s0-train0102,train4495,0.2648045
s0-train0102,train5362,0.26472253
s0-train0102,train0706,0.26073503
s0-train0102,train4568,0.2600848
s0-train0102,train5411,0.25135624
s0-train0102,train4316,0.2467073
s0-train0102,train3674,0.2437389
s0-train0102,train2181,0.23400322
s0-train0102,train3258,0.22548856
s0-train0102,train2474,0.21087259
s0-train0102,train1676,0.20893452
s0-train5147,train0149,0.43595362
s0-train5147,train1913,0.3418271
s0-train5147,train3928,0.24825478
s0-train5147,train5255,0.2136385
s0-train5147,train1606,0.17015992
s0-train5147,train0897,0.16934025
s0-train5147,train4048,0.16901407
s0-train5147,train4720,0.16353181
s0-train5147,train0201,0.15520978
s0-train5147,train0747,0.15388867
s0-train5147,train0102,0.14267334
s0-train5147,train5815,0.13748594
s0-train5147,train3416,0.13297552
s0-train5147,train2087,0.12838629
s0-train5147,train1378,0.12732494
s0-train5147,train5751,0.12613945
s0-train5147,train0462,0.12479184
s0-train5147,train1952,0.11860132
s0-train5147,train1065,0.11252771
s0-train5147,train0887,0.11222128
s0-train0013,train4002,0.99712735
s0-train0013,train0779,0.996248
s0-train0013,train2328,0.9945983
s0-train0013,train1310,0.9923332
s0-train0013,train5518,0.9905083
s0-train0013,train4722,0.9745784
s0-train0013,train1778,0.97321993
s0-train0013,train0957,0.81215096
s0-train0013,train2236,0.70587075
s0-train0013,train0875,0.6409461
s0-train0013,train3139,0.35510722
s0-train0013,train5679,0.31962848
s0-train0013,train3306,0.24554965
s0-train0013,train4803,0.22086489
s0-train0013,train3427,0.21023175
s0-train0013,train4547,0.14690372
s0-train0013,train4154,0.1290509
s0-train0013,train3126,0.11913712
s0-train0013,train0376,0.10962072
s0-train0013,train3928,0.10931705
s0-train0779,train4002,0.99636585
s0-train0779,train0013,0.996248
s0-train0779,train2328,0.992748
s0-train0779,train1310,0.991518
s0-train0779,train5518,0.9900571
s0-train0779,train4722,0.9799797
s0-train0779,train1778,0.9709009
s0-train0779,train0957,0.8147986
s0-train0779,train2236,0.7082206
s0-train0779,train0875,0.6434993
s0-train0779,train3139,0.35603473
s0-train0779,train5679,0.31780007
s0-train0779,train3306,0.24370217
s0-train0779,train4803,0.22690888
s0-train0779,train3427,0.21450238
s0-train0779,train4547,0.14102878
s0-train0779,train4154,0.13107346
s0-train0779,train3928,0.1158476
s0-train0779,train3126,0.11556081
s0-train0779,train0376,0.11195628
s0-train0875,train1310,0.6544621
s0-train0875,train4002,0.6473738
s0-train0875,train0779,0.6434993
s0-train0875,train0013,0.6409461
s0-train0875,train5518,0.63780224
s0-train0875,train2328,0.6343415
s0-train0875,train4722,0.6230942
s0-train0875,train1778,0.61042655
s0-train0875,train0957,0.5317351
s0-train0875,train2236,0.4879363
s0-train0875,train1886,0.2707306
s0-train0875,train5679,0.26128632
s0-train0875,train4026,0.25373447
s0-train0875,train3620,0.2505184
s0-train0875,train1949,0.24926329
s0-train0875,train2026,0.24710788
s0-train0875,train4782,0.24601968
s0-train0875,train4795,0.24455202
s0-train0875,train3656,0.24369133
s0-train0875,train3661,0.24062769
s0-train0957,train1778,0.84910834
s0-train0957,train4722,0.8464134
s0-train0957,train0779,0.8147986
s0-train0957,train4002,0.8126948
s0-train0957,train0013,0.81215096
s0-train0957,train5518,0.8115605
s0-train0957,train1310,0.80817795
s0-train0957,train2328,0.80654365
s0-train0957,train2236,0.72859466
s0-train0957,train3306,0.5595158
s0-train0957,train5679,0.5362769
s0-train0957,train0875,0.5317351
s0-train0957,train3427,0.48466593
s0-train0957,train3691,0.41292405
s0-train0957,train3139,0.37276316
s0-train0957,train3725,0.37106842
s0-train0957,train4803,0.30092886
s0-train0957,train5680,0.29433143
s0-train0957,train3723,0.29115704
s0-train0957,train5474,0.25931287
s0-train1310,train0013,0.9923332
s0-train1310,train2328,0.9917888
s0-train1310,train0779,0.991518
s0-train1310,train4002,0.9914452
s0-train1310,train5518,0.98397076
s0-train1310,train4722,0.9722877
s0-train1310,train1778,0.9687141
s0-train1310,train0957,0.80817795
s0-train1310,train2236,0.6922463
s0-train1310,train0875,0.6544621
s0-train1310,train3139,0.35775113
s0-train1310,train5679,0.322145
s0-train1310,train3306,0.24516548
s0-train1310,train3427,0.21608625
s0-train1310,train4803,0.21386021
s0-train1310,train4547,0.14279796
s0-train1310,train1835,0.13049904
s0-train1310,train4154,0.1202254
s0-train1310,train3126,0.1143337
s0-train1310,train5096,0.10666028
s0-train1778,train4722,0.9782343
s0-train1778,train5518,0.9753963
s0-train1778,train4002,0.9736793
s0-train1778,train0013,0.97321993
s0-train1778,train0779,0.9709009
s0-train1778,train1310,0.9687141
s0-train1778,train2328,0.9681032
s0-train1778,train0957,0.84910834
s0-train1778,train2236,0.73761874
s0-train1778,train0875,0.61042655
s0-train1778,train3139,0.378528
s0-train1778,train5679,0.35799408
s0-train1778,train3306,0.26714987
s0-train1778,train4803,0.23681715
s0-train1778,train3427,0.2296555
s0-train1778,train4154,0.13855034
s0-train1778,train0376,0.13539621
s0-train1778,train4547,0.12842238
s0-train1778,train5413,0.12304054
s0-train1778,train3490,0.12157031
s0-train2236,train1778,0.73761874
s0-train2236,train0957,0.72859466
s0-train2236,train5518,0.7260957
s0-train2236,train4722,0.715132
s0-train2236,train4002,0.7089492
s0-train2236,train0779,0.7082206
s0-train2236,train0013,0.70587075
s0-train2236,train2328,0.6935974
s0-train2236,train1310,0.6922463
s0-train2236,train4803,0.48994768
s0-train2236,train0875,0.4879363
s0-train2236,train3139,0.46683985
s0-train2236,train5679,0.4295127
s0-train2236,train3427,0.3405826
s0-train2236,train3306,0.3321204
s0-train2236,train5413,0.31609085
s0-train2236,train0376,0.31393614
s0-train2236,train1394,0.28380993
s0-train2236,train1450,0.28061125
s0-train2236,train0270,0.27723998
s0-train2328,train0013,0.9945983
s0-train2328,train4002,0.9930532
s0-train2328,train0779,0.992748
s0-train2328,train1310,0.9917888
s0-train2328,train5518,0.9894
s0-train2328,train4722,0.97055984
s0-train2328,train1778,0.9681032
s0-train2328,train0957,0.80654365
s0-train2328,train2236,0.6935974
s0-train2328,train0875,0.6343415
s0-train2328,train3139,0.35186952
s0-train2328,train5679,0.32431373
s0-train2328,train3306,0.23966911
s0-train2328,train3427,0.2187677
s0-train2328,train4803,0.20954454
s0-train2328,train4547,0.13855743
s0-train2328,train4154,0.12740903
s0-train2328,train1835,0.11758798
s0-train2328,train3126,0.11588243
s0-train2328,train0376,0.109866835
s0-train4002,train0013,0.99712735
s0-train4002,train0779,0.99636585
s0-train4002,train2328,0.9930532
s0-train4002,train1310,0.9914452
s0-train4002,train5518,0.9909947
s0-train4002,train4722,0.9771815
s0-train4002,train1778,0.9736793
s0-train4002,train0957,0.8126948
s0-train4002,train2236,0.7089492
s0-train4002,train0875,0.6473738
s0-train4002,train3139,0.35638916
s0-train4002,train5679,0.31483155
s0-train4002,train3306,0.24499527
s0-train4002,train4803,0.2227385
s0-train4002,train3427,0.20938206
s0-train4002,train4547,0.14323011
s0-train4002,train4154,0.13903841
s0-train4002,train0376,0.11583495
s0-train4002,train3928,0.112799905
s0-train4002,train3126,0.11185128
s0-train4722,train0779,0.9799797
s0-train4722,train1778,0.9782343
s0-train4722,train4002,0.9771815
s0-train4722,train0013,0.9745784
s0-train4722,train1310,0.9722877
s0-train4722,train5518,0.9720667
s0-train4722,train2328,0.97055984
s0-train4722,train0957,0.8464134
s0-train4722,train2236,0.715132
s0-train4722,train0875,0.6230942
s0-train4722,train3139,0.35843015
s0-train4722,train5679,0.32672668
s0-train4722,train3306,0.26112634
s0-train4722,train4803,0.23139016
s0-train4722,train3427,0.22429359
s0-train4722,train4154,0.13590398
s0-train4722,train3490,0.13472635
s0-train4722,train0665,0.123754516
s0-train4722,train5413,0.12374461
s0-train4722,train0376,0.12279455
s0-train5518,train4002,0.9909947
s0-train5518,train0013,0.9905083
s0-train5518,train0779,0.9900571
s0-train5518,train2328,0.9894
s0-train5518,train1310,0.98397076
s0-train5518,train1778,0.9753963
s0-train5518,train4722,0.9720667
s0-train5518,train0957,0.8115605
s0-train5518,train2236,0.7260957
s0-train5518,train0875,0.63780224
s0-train5518,train3139,0.3665316
s0-train5518,train5679,0.31963813
s0-train5518,train3306,0.23997557
s0-train5518,train4803,0.22362351
s0-train5518,train3427,0.21856189
s0-train5518,train4547,0.13382444
s0-train5518,train4154,0.13054046
s0-train5518,train3928,0.11295171
s0-train5518,train0313,0.11292214
s0-train5518,train0376,0.11194205
s0-train0032,train4800,0.990351
s0-train0032,train4629,0.9888934
s0-train0032,train1414,0.98648524
s0-train0032,train5434,0.9860471
s0-train0032,train4601,0.9854779
s0-train0032,train4962,0.98538685
s0-train0032,train5708,0.9852118
s0-train0032,train0313,0.98393685
s0-train0032,train0448,0.9838171
s0-train0032,train2195,0.98348266
s0-train0032,train4678,0.9833268
s0-train0032,train1755,0.9831939
s0-train0032,train3847,0.982319
s0-train0032,train2734,0.9820608
s0-train0032,train5701,0.9811854
s0-train0032,train4234,0.98044693
s0-train0032,train3180,0.9766998
s0-train0032,train5264,0.9732624
s0-train0032,train3027,0.2783504
s0-train0032,train3707,0.27823594
s0-train0313,train4629,0.99049306
s0-train0313,train0448,0.9901855
s0-train0313,train5434,0.9895124
s0-train0313,train5708,0.9881189
s0-train0313,train1414,0.98806286
s0-train0313,train2195,0.987734
s0-train0313,train4962,0.9865537
s0-train0313,train1755,0.9861577
s0-train0313,train5701,0.98574495
s0-train0313,train4678,0.98568714
s0-train0313,train4800,0.98568016
s0-train0313,train3847,0.98561686
s0-train0313,train4601,0.9855362
s0-train0313,train3180,0.98497057
s0-train0313,train4234,0.98402774
s0-train0313,train0032,0.98393685
s0-train0313,train2734,0.98289263
s0-train0313,train5264,0.9774389
s0-train0313,train3027,0.29037064
s0-train0313,train3707,0.2708136
s0-train0448,train0313,0.9901855
s0-train0448,train5434,0.98974216
s0-train0448,train2195,0.9891678
s0-train0448,train4629,0.98859614
s0-train0448,train5708,0.98741424
s0-train0448,train4962,0.9866582
s0-train0448,train1414,0.98629296
s0-train0448,train1755,0.9860098
s0-train0448,train4678,0.9856467
s0-train0448,train4601,0.9855523
s0-train0448,train3847,0.9854403
s0-train0448,train5701,0.9847646
s0-train0448,train4234,0.9838941
s0-train0448,train0032,0.9838171
s0-train0448,train4800,0.9814131
s0-train0448,train2734,0.9813462
s0-train0448,train5264,0.9748579
s0-train0448,train3180,0.97455895
s0-train0448,train3027,0.28615373
s0-train0448,train3707,0.26438695
s0-train1414,train4962,0.99268365
s0-train1414,train4629,0.99247724
s0-train1414,train1755,0.99208575
s0-train1414,train4601,0.99168956
s0-train1414,train5434,0.9908954
s0-train1414,train5708,0.99007976
s0-train1414,train2195,0.9899949
s0-train1414,train3847,0.9895715
s0-train1414,train4678,0.9893167
s0-train1414,train4234,0.9892764
s0-train1414,train0313,0.98806286
s0-train1414,train5701,0.9873065
s0-train1414,train0032,0.98648524
s0-train1414,train0448,0.98629296
s0-train1414,train4800,0.9852661
s0-train1414,train5264,0.98491895
s0-train1414,train3180,0.9817882
s0-train1414,train2734,0.981621
s0-train1414,train3027,0.28699246
s0-train1414,train3707,0.26706094
s0-train1755,train4962,0.995179
s0-train1755,train4601,0.99358726
s0-train1755,train1414,0.99208575
s0-train1755,train2195,0.9920249
s0-train1755,train4234,0.991489
s0-train1755,train5701,0.9913051
s0-train1755,train5708,0.9904531
s0-train1755,train4629,0.9898916
s0-train1755,train5434,0.987676
s0-train1755,train0313,0.9861577
s0-train1755,train3847,0.98606664
s0-train1755,train0448,0.9860098
s0-train1755,train4678,0.9842991
s0-train1755,train0032,0.9831939
s0-train1755,train4800,0.9824611
s0-train1755,train5264,0.9801221
s0-train1755,train2734,0.9780034
s0-train1755,train3180,0.97519886
s0-train1755,train3027,0.2857907
s0-train1755,train3707,0.27271387
s0-train2195,train4962,0.9925488
s0-train2195,train1755,0.9920249
s0-train2195,train4629,0.99124134
s0-train2195,train4601,0.99086297
s0-train2195,train5708,0.99012685
s0-train2195,train1414,0.9899949
s0-train2195,train4234,0.989826
s0-train2195,train0448,0.9891678
s0-train2195,train5434,0.9890319
s0-train2195,train0313,0.987734
s0-train2195,train3847,0.98709476
s0-train2195,train5701,0.9864989
s0-train2195,train4800,0.98568636
s0-train2195,train4678,0.9849356
s0-train2195,train0032,0.98348266
s0-train2195,train2734,0.98005724
s0-train2195,train5264,0.9773965
s0-train2195,train3180,0.9762805
s0-train2195,train3027,0.27916834
s0-train2195,train3707,0.25463217
s0-train2734,train0313,0.98289263
s0-train2734,train0032,0.9820608
s0-train2734,train1414,0.981621
s0-train2734,train0448,0.9813462
s0-train2734,train5708,0.9808694
s0-train2734,train2195,0.98005724
s0-train2734,train4629,0.98005533
s0-train2734,train4601,0.9793065
s0-train2734,train4962,0.97806513
s0-train2734,train4800,0.97805274
s0-train2734,train1755,0.9780034
s0-train2734,train4234,0.97770584
s0-train2734,train5434,0.97770196
s0-train2734,train4678,0.97678244
s0-train2734,train3847,0.9734893
s0-train2734,train5701,0.973315
s0-train2734,train3180,0.96739405
s0-train2734,train5264,0.9649137
s0-train2734,train3707,0.27597588
s0-train2734,train3027,0.2721712
s0-train3180,train0313,0.98497057
s0-train3180,train4629,0.9844358
s0-train3180,train4678,0.98265994
s0-train3180,train1414,0.9817882
s0-train3180,train3847,0.9807837
s0-train3180,train5434,0.9805089
s0-train3180,train4800,0.97982097
s0-train3180,train4962,0.97932434
s0-train3180,train5264,0.97855663
s0-train3180,train5708,0.9772301
s0-train3180,train0032,0.9766998
s0-train3180,train4601,0.9766942
s0-train3180,train2195,0.9762805
s0-train3180,train1755,0.97519886
s0-train3180,train5701,0.9746232
s0-train3180,train0448,0.97455895
s0-train3180,train4234,0.97250974
s0-train3180,train2734,0.96739405
s0-train3180,train3027,0.29340166
s0-train3180,train3707,0.26378345
s0-train3707,train0032,0.27823594
s0-train3707,train5264,0.27783123
s0-train3707,train2734,0.27597588
s0-train3707,train3847,0.27585325
s0-train3707,train4678,0.27330315
s0-train3707,train4234,0.27288282
s0-train3707,train1755,0.27271387
s0-train3707,train0313,0.2708136
s0-train3707,train4629,0.2699496
s0-train3707,train5434,0.26961774
s0-train3707,train5701,0.26897296
s0-train3707,train4800,0.26860926
s0-train3707,train1414,0.26706094
s0-train3707,train4962,0.26442134
s0-train3707,train0448,0.26438695
s0-train3707,train3180,0.26378345
s0-train3707,train5708,0.26343054
s0-train3707,train4601,0.26109913
